filename,label
test/Image_1880.jpg,INDRA SWALLOW
test/Image_1881.jpg,MALACHITE
test/Image_1882.jpg,ELBOWED PIERROT
test/Image_1883.jpg,POPINJAY
test/Image_1884.jpg,CLEOPATRA
test/Image_1885.jpg,WOOD SATYR
test/Image_1886.jpg,GREEN CELLED CATTLEHEART
test/Image_1887.jpg,CLOUDED SULPHUR
test/Image_1888.jpg,MALACHITE
test/Image_1889.jpg,ORANGE OAKLEAF
test/Image_1890.jpg,CLOUDED SULPHUR
test/Image_1891.jpg,SILVER SPOT SKIPPER
test/Image_1892.jpg,SCARCE SWALLOW
test/Image_1893.jpg,ORANGE OAKLEAF
test/Image_1894.jpg,ATALA
test/Image_1895.jpg,POPINJAY
test/Image_1896.jpg,MANGROVE SKIPPER
test/Image_1897.jpg,SLEEPY ORANGE
test/Image_1898.jpg,MALACHITE
test/Image_1899.jpg,BLACK HAIRSTREAK
test/Image_1900.jpg,SLEEPY ORANGE
test/Image_1901.jpg,VICEROY
test/Image_1902.jpg,BANDED ORANGE HELICONIAN
test/Image_1903.jpg,CRIMSON PATCH
test/Image_1904.jpg,CRIMSON PATCH
test/Image_1905.jpg,BANDED ORANGE HELICONIAN
test/Image_1906.jpg,RED SPOTTED PURPLE
test/Image_1907.jpg,CLOUDED SULPHUR
test/Image_1908.jpg,ELBOWED PIERROT
test/Image_1909.jpg,RED ADMIRAL
test/Image_1910.jpg,APPOLLO
test/Image_1911.jpg,BANDED ORANGE HELICONIAN
test/Image_1912.jpg,QUESTION MARK
test/Image_1913.jpg,PAPER KITE
test/Image_1914.jpg,LARGE MARBLE
test/Image_1915.jpg,ZEBRA LONG WING
test/Image_1916.jpg,MALACHITE
test/Image_1917.jpg,TROPICAL LEAFWING
test/Image_1918.jpg,YELLOW SWALLOW TAIL
test/Image_1919.jpg,COMMON WOOD-NYMPH
test/Image_1920.jpg,RED CRACKER
test/Image_1921.jpg,DANAID EGGFLY
test/Image_1922.jpg,BLUE MORPHO
test/Image_1923.jpg,ORANGE OAKLEAF
test/Image_1924.jpg,MOURNING CLOAK
test/Image_1925.jpg,EASTERN DAPPLE WHITE
test/Image_1926.jpg,SOOTYWING
test/Image_1927.jpg,BLUE SPOTTED CROW
test/Image_1928.jpg,EASTERN DAPPLE WHITE
test/Image_1929.jpg,BLUE SPOTTED CROW
test/Image_1930.jpg,CHESTNUT
test/Image_1931.jpg,GOLD BANDED
test/Image_1932.jpg,ULYSES
test/Image_1933.jpg,STRAITED QUEEN
test/Image_1934.jpg,EASTERN DAPPLE WHITE
test/Image_1935.jpg,WOOD SATYR
test/Image_1936.jpg,CHECQUERED SKIPPER
test/Image_1937.jpg,CHECQUERED SKIPPER
test/Image_1938.jpg,CLOUDED SULPHUR
test/Image_1939.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_1940.jpg,MESTRA
test/Image_1941.jpg,SOOTYWING
test/Image_1942.jpg,CHECQUERED SKIPPER
test/Image_1943.jpg,ULYSES
test/Image_1944.jpg,COMMON BANDED AWL
test/Image_1945.jpg,EASTERN PINE ELFIN
test/Image_1946.jpg,EASTERN DAPPLE WHITE
test/Image_1947.jpg,CHECQUERED SKIPPER
test/Image_1948.jpg,SOUTHERN DOGFACE
test/Image_1949.jpg,SCARCE SWALLOW
test/Image_1950.jpg,GREEN CELLED CATTLEHEART
test/Image_1951.jpg,CLEOPATRA
test/Image_1952.jpg,BLUE SPOTTED CROW
test/Image_1953.jpg,COPPER TAIL
test/Image_1954.jpg,GREAT JAY
test/Image_1955.jpg,ORANGE TIP
test/Image_1956.jpg,MESTRA
test/Image_1957.jpg,INDRA SWALLOW
test/Image_1958.jpg,IPHICLUS SISTER
test/Image_1959.jpg,ATALA
test/Image_1960.jpg,MALACHITE
test/Image_1961.jpg,PINE WHITE
test/Image_1962.jpg,ORANGE TIP
test/Image_1963.jpg,ORANGE TIP
test/Image_1964.jpg,RED CRACKER
test/Image_1965.jpg,ULYSES
test/Image_1966.jpg,PIPEVINE SWALLOW
test/Image_1967.jpg,GREAT JAY
test/Image_1968.jpg,MESTRA
test/Image_1969.jpg,SOOTYWING
test/Image_1970.jpg,SCARCE SWALLOW
test/Image_1971.jpg,CAIRNS BIRDWING
test/Image_1972.jpg,ZEBRA LONG WING
test/Image_1973.jpg,AN 88
test/Image_1974.jpg,MANGROVE SKIPPER
test/Image_1975.jpg,PEACOCK
test/Image_1976.jpg,CRECENT
test/Image_1977.jpg,BANDED ORANGE HELICONIAN
test/Image_1978.jpg,SLEEPY ORANGE
test/Image_1979.jpg,ADONIS
test/Image_1980.jpg,ELBOWED PIERROT
test/Image_1981.jpg,CRIMSON PATCH
test/Image_1982.jpg,SOUTHERN DOGFACE
test/Image_1983.jpg,INDRA SWALLOW
test/Image_1984.jpg,MILBERTS TORTOISESHELL
test/Image_1985.jpg,INDRA SWALLOW
test/Image_1986.jpg,CHECQUERED SKIPPER
test/Image_1987.jpg,BLACK HAIRSTREAK
test/Image_1988.jpg,BLUE MORPHO
test/Image_1989.jpg,MESTRA
test/Image_1990.jpg,CRIMSON PATCH
test/Image_1991.jpg,GREY HAIRSTREAK
test/Image_1992.jpg,EASTERN PINE ELFIN
test/Image_1993.jpg,POPINJAY
test/Image_1994.jpg,POPINJAY
test/Image_1995.jpg,PURPLISH COPPER
test/Image_1996.jpg,IPHICLUS SISTER
test/Image_1997.jpg,ULYSES
test/Image_1998.jpg,JULIA
test/Image_1999.jpg,SCARCE SWALLOW
test/Image_2000.jpg,MILBERTS TORTOISESHELL
test/Image_2001.jpg,CABBAGE WHITE
test/Image_2002.jpg,PEACOCK
test/Image_2003.jpg,VICEROY
test/Image_2004.jpg,EASTERN PINE ELFIN
test/Image_2005.jpg,AMERICAN SNOOT
test/Image_2006.jpg,INDRA SWALLOW
test/Image_2007.jpg,ZEBRA LONG WING
test/Image_2008.jpg,POPINJAY
test/Image_2009.jpg,BANDED ORANGE HELICONIAN
test/Image_2010.jpg,DANAID EGGFLY
test/Image_2011.jpg,PURPLISH COPPER
test/Image_2012.jpg,RED CRACKER
test/Image_2013.jpg,VICEROY
test/Image_2014.jpg,VICEROY
test/Image_2015.jpg,IPHICLUS SISTER
test/Image_2016.jpg,MALACHITE
test/Image_2017.jpg,RED POSTMAN
test/Image_2018.jpg,INDRA SWALLOW
test/Image_2019.jpg,EASTERN DAPPLE WHITE
test/Image_2020.jpg,JULIA
test/Image_2021.jpg,COMMON WOOD-NYMPH
test/Image_2022.jpg,CLEOPATRA
test/Image_2023.jpg,JULIA
test/Image_2024.jpg,ORCHARD SWALLOW
test/Image_2025.jpg,GOLD BANDED
test/Image_2026.jpg,SOOTYWING
test/Image_2027.jpg,CABBAGE WHITE
test/Image_2028.jpg,LARGE MARBLE
test/Image_2029.jpg,MALACHITE
test/Image_2030.jpg,LARGE MARBLE
test/Image_2031.jpg,ELBOWED PIERROT
test/Image_2032.jpg,ORANGE TIP
test/Image_2033.jpg,GREY HAIRSTREAK
test/Image_2034.jpg,GREY HAIRSTREAK
test/Image_2035.jpg,RED POSTMAN
test/Image_2036.jpg,ULYSES
test/Image_2037.jpg,RED SPOTTED PURPLE
test/Image_2038.jpg,MILBERTS TORTOISESHELL
test/Image_2039.jpg,RED ADMIRAL
test/Image_2040.jpg,POPINJAY
test/Image_2041.jpg,CLEOPATRA
test/Image_2042.jpg,SOUTHERN DOGFACE
test/Image_2043.jpg,YELLOW SWALLOW TAIL
test/Image_2044.jpg,GREAT JAY
test/Image_2045.jpg,APPOLLO
test/Image_2046.jpg,CLOUDED SULPHUR
test/Image_2047.jpg,CRECENT
test/Image_2048.jpg,METALMARK
test/Image_2049.jpg,PAINTED LADY
test/Image_2050.jpg,GREAT JAY
test/Image_2051.jpg,BLACK HAIRSTREAK
test/Image_2052.jpg,ORCHARD SWALLOW
test/Image_2053.jpg,CLOUDED SULPHUR
test/Image_2054.jpg,ELBOWED PIERROT
test/Image_2055.jpg,GREAT JAY
test/Image_2056.jpg,CABBAGE WHITE
test/Image_2057.jpg,INDRA SWALLOW
test/Image_2058.jpg,PURPLE HAIRSTREAK
test/Image_2059.jpg,JULIA
test/Image_2060.jpg,LARGE MARBLE
test/Image_2061.jpg,MESTRA
test/Image_2062.jpg,SOUTHERN DOGFACE
test/Image_2063.jpg,PIPEVINE SWALLOW
test/Image_2064.jpg,IPHICLUS SISTER
test/Image_2065.jpg,MONARCH
test/Image_2066.jpg,SOOTYWING
test/Image_2067.jpg,CHECQUERED SKIPPER
test/Image_2068.jpg,SCARCE SWALLOW
test/Image_2069.jpg,TWO BARRED FLASHER
test/Image_2070.jpg,RED SPOTTED PURPLE
test/Image_2071.jpg,POPINJAY
test/Image_2072.jpg,RED ADMIRAL
test/Image_2073.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_2074.jpg,GREEN CELLED CATTLEHEART
test/Image_2075.jpg,MALACHITE
test/Image_2076.jpg,ORANGE OAKLEAF
test/Image_2077.jpg,INDRA SWALLOW
test/Image_2078.jpg,TWO BARRED FLASHER
test/Image_2079.jpg,GREEN CELLED CATTLEHEART
test/Image_2080.jpg,PURPLE HAIRSTREAK
test/Image_2081.jpg,PAINTED LADY
test/Image_2082.jpg,ORANGE TIP
test/Image_2083.jpg,MESTRA
test/Image_2084.jpg,ATALA
test/Image_2085.jpg,EASTERN COMA
test/Image_2086.jpg,EASTERN COMA
test/Image_2087.jpg,RED SPOTTED PURPLE
test/Image_2088.jpg,ATALA
test/Image_2089.jpg,ELBOWED PIERROT
test/Image_2090.jpg,RED CRACKER
test/Image_2091.jpg,EASTERN PINE ELFIN
test/Image_2092.jpg,PAPER KITE
test/Image_2093.jpg,GOLD BANDED
test/Image_2094.jpg,BANDED ORANGE HELICONIAN
test/Image_2095.jpg,ORANGE TIP
test/Image_2096.jpg,ULYSES
test/Image_2097.jpg,EASTERN PINE ELFIN
test/Image_2098.jpg,PURPLISH COPPER
test/Image_2099.jpg,PURPLE HAIRSTREAK
test/Image_2100.jpg,CRIMSON PATCH
test/Image_2101.jpg,GREEN CELLED CATTLEHEART
test/Image_2102.jpg,BANDED ORANGE HELICONIAN
test/Image_2103.jpg,STRAITED QUEEN
test/Image_2104.jpg,CLODIUS PARNASSIAN
test/Image_2105.jpg,ELBOWED PIERROT
test/Image_2106.jpg,SOOTYWING
test/Image_2107.jpg,TROPICAL LEAFWING
test/Image_2108.jpg,MOURNING CLOAK
test/Image_2109.jpg,IPHICLUS SISTER
test/Image_2110.jpg,ORCHARD SWALLOW
test/Image_2111.jpg,CHECQUERED SKIPPER
test/Image_2112.jpg,MALACHITE
test/Image_2113.jpg,CRIMSON PATCH
test/Image_2114.jpg,IPHICLUS SISTER
test/Image_2115.jpg,PURPLE HAIRSTREAK
test/Image_2116.jpg,CLODIUS PARNASSIAN
test/Image_2117.jpg,GREEN CELLED CATTLEHEART
test/Image_2118.jpg,GOLD BANDED
test/Image_2119.jpg,MALACHITE
test/Image_2120.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_2121.jpg,GOLD BANDED
test/Image_2122.jpg,GREAT JAY
test/Image_2123.jpg,CRIMSON PATCH
test/Image_2124.jpg,EASTERN DAPPLE WHITE
test/Image_2125.jpg,CLOUDED SULPHUR
test/Image_2126.jpg,SLEEPY ORANGE
test/Image_2127.jpg,SOUTHERN DOGFACE
test/Image_2128.jpg,SCARCE SWALLOW
test/Image_2129.jpg,BLUE MORPHO
test/Image_2130.jpg,SLEEPY ORANGE
test/Image_2131.jpg,POPINJAY
test/Image_2132.jpg,GREAT JAY
test/Image_2133.jpg,JULIA
test/Image_2134.jpg,CLOUDED SULPHUR
test/Image_2135.jpg,GREAT JAY
test/Image_2136.jpg,ADONIS
test/Image_2137.jpg,BANDED ORANGE HELICONIAN
test/Image_2138.jpg,RED ADMIRAL
test/Image_2139.jpg,SLEEPY ORANGE
test/Image_2140.jpg,WOOD SATYR
test/Image_2141.jpg,MESTRA
test/Image_2142.jpg,MOURNING CLOAK
test/Image_2143.jpg,GREY HAIRSTREAK
test/Image_2144.jpg,PURPLE HAIRSTREAK
test/Image_2145.jpg,QUESTION MARK
test/Image_2146.jpg,CRIMSON PATCH
test/Image_2147.jpg,JULIA
test/Image_2148.jpg,MALACHITE
test/Image_2149.jpg,CRECENT
test/Image_2150.jpg,CABBAGE WHITE
test/Image_2151.jpg,CLODIUS PARNASSIAN
test/Image_2152.jpg,RED SPOTTED PURPLE
test/Image_2153.jpg,COPPER TAIL
test/Image_2154.jpg,GREEN CELLED CATTLEHEART
test/Image_2155.jpg,SOOTYWING
test/Image_2156.jpg,YELLOW SWALLOW TAIL
test/Image_2157.jpg,SILVER SPOT SKIPPER
test/Image_2158.jpg,DANAID EGGFLY
test/Image_2159.jpg,AMERICAN SNOOT
test/Image_2160.jpg,ORANGE TIP
test/Image_2161.jpg,CABBAGE WHITE
test/Image_2162.jpg,GOLD BANDED
test/Image_2163.jpg,BANDED ORANGE HELICONIAN
test/Image_2164.jpg,DANAID EGGFLY
test/Image_2165.jpg,AN 88
test/Image_2166.jpg,CAIRNS BIRDWING
test/Image_2167.jpg,CRIMSON PATCH
test/Image_2168.jpg,BLACK HAIRSTREAK
test/Image_2169.jpg,RED CRACKER
test/Image_2170.jpg,IPHICLUS SISTER
test/Image_2171.jpg,MALACHITE
test/Image_2172.jpg,ADONIS
test/Image_2173.jpg,GREAT JAY
test/Image_2174.jpg,PINE WHITE
test/Image_2175.jpg,RED CRACKER
test/Image_2176.jpg,PURPLISH COPPER
test/Image_2177.jpg,PAPER KITE
test/Image_2178.jpg,PINE WHITE
test/Image_2179.jpg,EASTERN COMA
test/Image_2180.jpg,BANDED ORANGE HELICONIAN
test/Image_2181.jpg,MALACHITE
test/Image_2182.jpg,BANDED ORANGE HELICONIAN
test/Image_2183.jpg,RED ADMIRAL
test/Image_2184.jpg,PURPLE HAIRSTREAK
test/Image_2185.jpg,SOOTYWING
test/Image_2186.jpg,JULIA
test/Image_2187.jpg,INDRA SWALLOW
test/Image_2188.jpg,RED POSTMAN
test/Image_2189.jpg,MANGROVE SKIPPER
test/Image_2190.jpg,ATALA
test/Image_2191.jpg,RED ADMIRAL
test/Image_2192.jpg,PAPER KITE
test/Image_2193.jpg,GREY HAIRSTREAK
test/Image_2194.jpg,PINE WHITE
test/Image_2195.jpg,SILVER SPOT SKIPPER
test/Image_2196.jpg,GREEN CELLED CATTLEHEART
test/Image_2197.jpg,MONARCH
test/Image_2198.jpg,PINE WHITE
test/Image_2199.jpg,MALACHITE
test/Image_2200.jpg,BLACK HAIRSTREAK
test/Image_2201.jpg,PINE WHITE
test/Image_2202.jpg,CHESTNUT
test/Image_2203.jpg,TROPICAL LEAFWING
test/Image_2204.jpg,GREAT EGGFLY
test/Image_2205.jpg,COMMON WOOD-NYMPH
test/Image_2206.jpg,BANDED ORANGE HELICONIAN
test/Image_2207.jpg,PAPER KITE
test/Image_2208.jpg,ULYSES
test/Image_2209.jpg,MILBERTS TORTOISESHELL
test/Image_2210.jpg,BLUE SPOTTED CROW
test/Image_2211.jpg,SOOTYWING
test/Image_2212.jpg,INDRA SWALLOW
test/Image_2213.jpg,BLACK HAIRSTREAK
test/Image_2214.jpg,PINE WHITE
test/Image_2215.jpg,PAPER KITE
test/Image_2216.jpg,CABBAGE WHITE
test/Image_2217.jpg,PURPLE HAIRSTREAK
test/Image_2218.jpg,BANDED ORANGE HELICONIAN
test/Image_2219.jpg,PAPER KITE
test/Image_2220.jpg,RED SPOTTED PURPLE
test/Image_2221.jpg,ADONIS
test/Image_2222.jpg,SCARCE SWALLOW
test/Image_2223.jpg,PAINTED LADY
test/Image_2224.jpg,RED ADMIRAL
test/Image_2225.jpg,IPHICLUS SISTER
test/Image_2226.jpg,TWO BARRED FLASHER
test/Image_2227.jpg,RED ADMIRAL
test/Image_2228.jpg,GREAT EGGFLY
test/Image_2229.jpg,BECKERS WHITE
test/Image_2230.jpg,CRECENT
test/Image_2231.jpg,STRAITED QUEEN
test/Image_2232.jpg,PURPLISH COPPER
test/Image_2233.jpg,CABBAGE WHITE
test/Image_2234.jpg,DANAID EGGFLY
test/Image_2235.jpg,ULYSES
test/Image_2236.jpg,EASTERN DAPPLE WHITE
test/Image_2237.jpg,ORANGE TIP
test/Image_2238.jpg,RED ADMIRAL
test/Image_2239.jpg,SLEEPY ORANGE
test/Image_2240.jpg,VICEROY
test/Image_2241.jpg,GREEN CELLED CATTLEHEART
test/Image_2242.jpg,ZEBRA LONG WING
test/Image_2243.jpg,YELLOW SWALLOW TAIL
test/Image_2244.jpg,CABBAGE WHITE
test/Image_2245.jpg,BANDED PEACOCK
test/Image_2246.jpg,MONARCH
test/Image_2247.jpg,MONARCH
test/Image_2248.jpg,ORANGE OAKLEAF
test/Image_2249.jpg,GREY HAIRSTREAK
test/Image_2250.jpg,EASTERN PINE ELFIN
test/Image_2251.jpg,BANDED PEACOCK
test/Image_2252.jpg,SCARCE SWALLOW
test/Image_2253.jpg,GREAT JAY
test/Image_2254.jpg,GREEN CELLED CATTLEHEART
test/Image_2255.jpg,CLOUDED SULPHUR
test/Image_2256.jpg,MOURNING CLOAK
test/Image_2257.jpg,ORCHARD SWALLOW
test/Image_2258.jpg,PEACOCK
test/Image_2259.jpg,COMMON WOOD-NYMPH
test/Image_2260.jpg,LARGE MARBLE
test/Image_2261.jpg,CRECENT
test/Image_2262.jpg,EASTERN DAPPLE WHITE
test/Image_2263.jpg,ZEBRA LONG WING
test/Image_2264.jpg,APPOLLO
test/Image_2265.jpg,GOLD BANDED
test/Image_2266.jpg,SOUTHERN DOGFACE
test/Image_2267.jpg,GREAT JAY
test/Image_2268.jpg,CLODIUS PARNASSIAN
test/Image_2269.jpg,INDRA SWALLOW
test/Image_2270.jpg,COMMON BANDED AWL
test/Image_2271.jpg,SILVER SPOT SKIPPER
test/Image_2272.jpg,PINE WHITE
test/Image_2273.jpg,MANGROVE SKIPPER
test/Image_2274.jpg,MANGROVE SKIPPER
test/Image_2275.jpg,TROPICAL LEAFWING
test/Image_2276.jpg,CABBAGE WHITE
test/Image_2277.jpg,CLEOPATRA
test/Image_2278.jpg,POPINJAY
test/Image_2279.jpg,BANDED PEACOCK
test/Image_2280.jpg,DANAID EGGFLY
test/Image_2281.jpg,ORCHARD SWALLOW
test/Image_2282.jpg,ORANGE TIP
test/Image_2283.jpg,DANAID EGGFLY
test/Image_2284.jpg,JULIA
test/Image_2285.jpg,ORANGE TIP
test/Image_2286.jpg,CABBAGE WHITE
test/Image_2287.jpg,ADONIS
test/Image_2288.jpg,CHESTNUT
test/Image_2289.jpg,SCARCE SWALLOW
test/Image_2290.jpg,RED SPOTTED PURPLE
test/Image_2291.jpg,SILVER SPOT SKIPPER
test/Image_2292.jpg,VICEROY
test/Image_2293.jpg,PAPER KITE
test/Image_2294.jpg,CAIRNS BIRDWING
test/Image_2295.jpg,RED ADMIRAL
test/Image_2296.jpg,COMMON WOOD-NYMPH
test/Image_2297.jpg,ELBOWED PIERROT
test/Image_2298.jpg,ORANGE OAKLEAF
test/Image_2299.jpg,ORCHARD SWALLOW
test/Image_2300.jpg,APPOLLO
test/Image_2301.jpg,BLACK HAIRSTREAK
test/Image_2302.jpg,ZEBRA LONG WING
test/Image_2303.jpg,ELBOWED PIERROT
test/Image_2304.jpg,ELBOWED PIERROT
test/Image_2305.jpg,CABBAGE WHITE
test/Image_2306.jpg,EASTERN DAPPLE WHITE
test/Image_2307.jpg,TWO BARRED FLASHER
test/Image_2308.jpg,MALACHITE
test/Image_2309.jpg,CLEOPATRA
test/Image_2310.jpg,BANDED ORANGE HELICONIAN
test/Image_2311.jpg,TWO BARRED FLASHER
test/Image_2312.jpg,RED ADMIRAL
test/Image_2313.jpg,BLUE SPOTTED CROW
test/Image_2314.jpg,IPHICLUS SISTER
test/Image_2315.jpg,SCARCE SWALLOW
test/Image_2316.jpg,AMERICAN SNOOT
test/Image_2317.jpg,ORANGE TIP
test/Image_2318.jpg,GREAT EGGFLY
test/Image_2319.jpg,PAINTED LADY
test/Image_2320.jpg,POPINJAY
test/Image_2321.jpg,CLOUDED SULPHUR
test/Image_2322.jpg,ADONIS
test/Image_2323.jpg,EASTERN DAPPLE WHITE
test/Image_2324.jpg,ORANGE TIP
test/Image_2325.jpg,BLUE SPOTTED CROW
test/Image_2326.jpg,CABBAGE WHITE
test/Image_2327.jpg,BANDED ORANGE HELICONIAN
test/Image_2328.jpg,BLUE SPOTTED CROW
test/Image_2329.jpg,CLOUDED SULPHUR
test/Image_2330.jpg,ORCHARD SWALLOW
test/Image_2331.jpg,SLEEPY ORANGE
test/Image_2332.jpg,COPPER TAIL
test/Image_2333.jpg,SOOTYWING
test/Image_2334.jpg,BANDED ORANGE HELICONIAN
test/Image_2335.jpg,CLODIUS PARNASSIAN
test/Image_2336.jpg,AMERICAN SNOOT
test/Image_2337.jpg,ATALA
test/Image_2338.jpg,CRECENT
test/Image_2339.jpg,PURPLE HAIRSTREAK
test/Image_2340.jpg,SLEEPY ORANGE
test/Image_2341.jpg,COMMON WOOD-NYMPH
test/Image_2342.jpg,APPOLLO
test/Image_2343.jpg,BLUE MORPHO
test/Image_2344.jpg,CHECQUERED SKIPPER
test/Image_2345.jpg,ATALA
test/Image_2346.jpg,EASTERN DAPPLE WHITE
test/Image_2347.jpg,AMERICAN SNOOT
test/Image_2348.jpg,VICEROY
test/Image_2349.jpg,LARGE MARBLE
test/Image_2350.jpg,BANDED PEACOCK
test/Image_2351.jpg,PEACOCK
test/Image_2352.jpg,CLOUDED SULPHUR
test/Image_2353.jpg,METALMARK
test/Image_2354.jpg,TROPICAL LEAFWING
test/Image_2355.jpg,BLUE SPOTTED CROW
test/Image_2356.jpg,ZEBRA LONG WING
test/Image_2357.jpg,LARGE MARBLE
test/Image_2358.jpg,RED POSTMAN
test/Image_2359.jpg,ZEBRA LONG WING
test/Image_2360.jpg,SOUTHERN DOGFACE
test/Image_2361.jpg,IPHICLUS SISTER
test/Image_2362.jpg,BROWN SIPROETA
test/Image_2363.jpg,PURPLISH COPPER
test/Image_2364.jpg,MALACHITE
test/Image_2365.jpg,CLOUDED SULPHUR
test/Image_2366.jpg,RED SPOTTED PURPLE
test/Image_2367.jpg,JULIA
test/Image_2368.jpg,EASTERN DAPPLE WHITE
test/Image_2369.jpg,POPINJAY
test/Image_2370.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_2371.jpg,CHECQUERED SKIPPER
test/Image_2372.jpg,MESTRA
test/Image_2373.jpg,CLOUDED SULPHUR
test/Image_2374.jpg,PAINTED LADY
test/Image_2375.jpg,MOURNING CLOAK
test/Image_2376.jpg,CLODIUS PARNASSIAN
test/Image_2377.jpg,SLEEPY ORANGE
test/Image_2378.jpg,GREAT EGGFLY
test/Image_2379.jpg,LARGE MARBLE
test/Image_2380.jpg,ATALA
test/Image_2381.jpg,MESTRA
test/Image_2382.jpg,SLEEPY ORANGE
test/Image_2383.jpg,CLOUDED SULPHUR
test/Image_2384.jpg,CABBAGE WHITE
test/Image_2385.jpg,ADONIS
test/Image_2386.jpg,GREY HAIRSTREAK
test/Image_2387.jpg,CABBAGE WHITE
test/Image_2388.jpg,MALACHITE
test/Image_2389.jpg,COMMON WOOD-NYMPH
test/Image_2390.jpg,IPHICLUS SISTER
test/Image_2391.jpg,SCARCE SWALLOW
test/Image_2392.jpg,MOURNING CLOAK
test/Image_2393.jpg,LARGE MARBLE
test/Image_2394.jpg,CLODIUS PARNASSIAN
test/Image_2395.jpg,CLOUDED SULPHUR
test/Image_2396.jpg,BANDED ORANGE HELICONIAN
test/Image_2397.jpg,POPINJAY
test/Image_2398.jpg,ORANGE OAKLEAF
test/Image_2399.jpg,GOLD BANDED
test/Image_2400.jpg,CLOUDED SULPHUR
test/Image_2401.jpg,BLUE MORPHO
test/Image_2402.jpg,SLEEPY ORANGE
test/Image_2403.jpg,BANDED ORANGE HELICONIAN
test/Image_2404.jpg,LARGE MARBLE
test/Image_2405.jpg,IPHICLUS SISTER
test/Image_2406.jpg,ULYSES
test/Image_2407.jpg,DANAID EGGFLY
test/Image_2408.jpg,CLODIUS PARNASSIAN
test/Image_2409.jpg,YELLOW SWALLOW TAIL
test/Image_2410.jpg,TWO BARRED FLASHER
test/Image_2411.jpg,SLEEPY ORANGE
test/Image_2412.jpg,ELBOWED PIERROT
test/Image_2413.jpg,EASTERN DAPPLE WHITE
test/Image_2414.jpg,PAPER KITE
test/Image_2415.jpg,BLUE SPOTTED CROW
test/Image_2416.jpg,ZEBRA LONG WING
test/Image_2417.jpg,ATALA
test/Image_2418.jpg,ATALA
test/Image_2419.jpg,BECKERS WHITE
test/Image_2420.jpg,LARGE MARBLE
test/Image_2421.jpg,COMMON BANDED AWL
test/Image_2422.jpg,ADONIS
test/Image_2423.jpg,BROWN SIPROETA
test/Image_2424.jpg,AN 88
test/Image_2425.jpg,GREAT EGGFLY
test/Image_2426.jpg,GOLD BANDED
test/Image_2427.jpg,SLEEPY ORANGE
test/Image_2428.jpg,COMMON BANDED AWL
test/Image_2429.jpg,GREAT EGGFLY
test/Image_2430.jpg,EASTERN DAPPLE WHITE
test/Image_2431.jpg,SCARCE SWALLOW
test/Image_2432.jpg,CAIRNS BIRDWING
test/Image_2433.jpg,GREAT EGGFLY
test/Image_2434.jpg,PIPEVINE SWALLOW
test/Image_2435.jpg,BLUE SPOTTED CROW
test/Image_2436.jpg,ULYSES
test/Image_2437.jpg,SOOTYWING
test/Image_2438.jpg,MILBERTS TORTOISESHELL
test/Image_2439.jpg,MILBERTS TORTOISESHELL
test/Image_2440.jpg,CAIRNS BIRDWING
test/Image_2441.jpg,ELBOWED PIERROT
test/Image_2442.jpg,CLODIUS PARNASSIAN
test/Image_2443.jpg,SILVER SPOT SKIPPER
test/Image_2444.jpg,BANDED ORANGE HELICONIAN
test/Image_2445.jpg,BLUE MORPHO
test/Image_2446.jpg,SCARCE SWALLOW
test/Image_2447.jpg,JULIA
test/Image_2448.jpg,AN 88
test/Image_2449.jpg,IPHICLUS SISTER
test/Image_2450.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_2451.jpg,METALMARK
test/Image_2452.jpg,QUESTION MARK
test/Image_2453.jpg,COMMON BANDED AWL
test/Image_2454.jpg,ELBOWED PIERROT
test/Image_2455.jpg,DANAID EGGFLY
test/Image_2456.jpg,EASTERN DAPPLE WHITE
test/Image_2457.jpg,RED ADMIRAL
test/Image_2458.jpg,PEACOCK
test/Image_2459.jpg,ULYSES
test/Image_2460.jpg,BLUE SPOTTED CROW
test/Image_2461.jpg,VICEROY
test/Image_2462.jpg,BANDED ORANGE HELICONIAN
test/Image_2463.jpg,EASTERN DAPPLE WHITE
test/Image_2464.jpg,ATALA
test/Image_2465.jpg,SLEEPY ORANGE
test/Image_2466.jpg,ORANGE OAKLEAF
test/Image_2467.jpg,SLEEPY ORANGE
test/Image_2468.jpg,EASTERN DAPPLE WHITE
test/Image_2469.jpg,ORANGE TIP
test/Image_2470.jpg,GREEN CELLED CATTLEHEART
test/Image_2471.jpg,ELBOWED PIERROT
test/Image_2472.jpg,RED CRACKER
test/Image_2473.jpg,MESTRA
test/Image_2474.jpg,CHECQUERED SKIPPER
test/Image_2475.jpg,CLOUDED SULPHUR
test/Image_2476.jpg,ORANGE TIP
test/Image_2477.jpg,PAPER KITE
test/Image_2478.jpg,CRECENT
test/Image_2479.jpg,INDRA SWALLOW
test/Image_2480.jpg,GREY HAIRSTREAK
test/Image_2481.jpg,ORANGE TIP
test/Image_2482.jpg,VICEROY
test/Image_2483.jpg,METALMARK
test/Image_2484.jpg,ZEBRA LONG WING
test/Image_2485.jpg,SILVER SPOT SKIPPER
test/Image_2486.jpg,MILBERTS TORTOISESHELL
test/Image_2487.jpg,MONARCH
